公司代號,公司名稱,當月營收,上月營收,去年當月營收,上月比較增減(%),去年同月增減(%),當月累計營收,去年累計營收,前期比較增減(%)
1101,台泥,6131670.0,9418581,6575590,-34.89,-6.75,6131670,6575590,-6.75
1102,亞泥,4162130.0,6023954,5066062,-30.9,-17.84,4162130,5066062,-17.84
1103,嘉泥,232657.0,382981,197328,-39.25,17.9,232657,197328,17.9
1104,環球水泥,363865.0,463842,373311,-21.55,-2.53,363865,373311,-2.53
1108,幸福水泥,316773.0,345573,348266,-8.33,-9.04,316773,348266,-9.04
1109,信大水泥,333060.0,514449,338758,-35.25,-1.68,333060,338758,-1.68
1110,東泥,104003.0,142422,140339,-26.97,-25.89,104003,140339,-25.89
1201,味全公司,1213521.0,1226869,1213101,-1.08,0.03,1213521,1213101,0.03
1203,味王公司,543487.0,565174,552771,-3.83,-1.67,543487,552771,-1.67
1210,大成長城,6274308.0,7296496,6296474,-14.0,-0.35,6274308,6296474,-0.35
1213,大飲,78483.0,50887,76124,54.22,3.09,78483,76124,3.09
1215,卜蜂企業,1647288.0,1723659,1422333,-4.43,15.81,1647288,1422333,15.81
1216,統一,34772056.0,30085441,40396873,15.57,-13.92,34772056,40396873,-13.92
1217,愛之味,391125.0,292255,363377,33.83,7.63,391125,363377,7.63
1218,泰山企業,699446.0,651183,725188,7.41,-3.54,699446,725188,-3.54
1219,福壽實業,1008902.0,1005328,899361,0.35,12.17,1008902,899361,12.17
1220,台榮,191334.0,199012,243424,-3.85,-21.39,191334,243424,-21.39
1225,福懋油,889754.0,1035339,937281,-14.06,-5.07,889754,937281,-5.07
1227,佳格,3473609.0,3160613,4305506,9.9,-19.32,3473609,4305506,-19.32
1229,聯華實業,395780.0,431412,491509,-8.25,-19.47,395780,491509,-19.47
1231,聯華食品,681056.0,719691,731183,-5.36,-6.85,681056,731183,-6.85
1232,大統益,1604792.0,1551665,1392257,3.42,15.26,1604792,1392257,15.26
1233,天仁,240083.0,194746,219033,23.28,9.61,240083,219033,9.61
1234,黑松,940172.0,688434,693543,36.56,35.56,940172,693543,35.56
1235,興泰,3561.0,6064,4568,-41.27,-22.04,3561,4568,-22.04
1236,宏亞食品,224932.0,327170,330388,-31.24,-31.91,224932,330388,-31.91
1702,南僑投控,1456926.0,1583771,1437843,-8.0,1.32,1456926,1437843,1.32
1737,臺鹽,239319.0,207649,242196,15.25,-1.18,239319,242196,-1.18
1301,台塑,14807514.0,17893695,14158452,-17.24,4.58,14807514,14158452,4.58
1303,南亞塑膠,23998463.0,25560798,21149257,-6.11,13.47,23998463,21149257,13.47
1304,台聚,4301214.0,4966681,4232007,-13.39,1.63,4301214,4232007,1.63
1305,華夏,1075589.0,1179377,1198151,-8.8,-10.22,1075589,1198151,-10.22
1307,三芳化工,740752.0,862973,971281,-14.16,-23.73,740752,971281,-23.73
1308,亞聚,419813.0,721698,431933,-41.82,-2.8,419813,431933,-2.8
1309,台達化工,1496922.0,1684061,1256289,-11.11,19.15,1496922,1256289,19.15
1310,台苯,1241722.0,1382274,1108849,-10.16,11.98,1241722,1108849,11.98
1312,國喬石化,2003644.0,2126740,1411633,-5.78,41.93,2003644,1411633,41.93
1313,聯成,3014388.0,4634060,3243164,-34.95,-7.05,3014388,3243164,-7.05
1314,中石化,3039280.0,2154365,1860232,41.07,63.38,3039280,1860232,63.38
1315,達新工業,282101.0,221504,258668,27.35,9.05,282101,258668,9.05
1319,東陽,1928354.0,2202897,2138524,-12.46,-9.82,1928354,2138524,-9.82
1321,大洋,340518.0,303990,331467,12.01,2.73,340518,331467,2.73
1323,永裕,223216.0,270235,263208,-17.39,-15.19,223216,263208,-15.19
1324,地球工業,87286.0,104944,98013,-16.82,-10.94,87286,98013,-10.94
1325,�琱j,99204.0,95825,87387,3.52,13.52,99204,87387,13.52
1326,台化,30067100.0,28970397,24629815,3.78,22.07,30067100,24629815,22.07
1339,昭輝,211968.0,258653,201380,-18.04,5.25,211968,201380,5.25
4306,炎洲,1215755.0,1565517,1441460,-22.34,-15.65,1215759,1441460,-15.65
1402,遠東新,16392590.0,19987537,17841430,-17.98,-8.12,16392590,17841430,-8.12
1409,新纖,2524038.0,3016607,3033362,-16.32,-16.79,2524038,3033362,-16.79
1410,南染,39339.0,47590,46890,-17.33,-16.1,39339,46890,-16.1
1413,宏洲纖維,203172.0,290209,154599,-29.99,31.41,203172,154599,31.41
1414,東和,34364.0,96319,54676,-64.32,-37.14,34364,54676,-37.14
1416,廣豐,32110.0,120869,20531,-73.43,56.39,32110,20531,56.39
1417,嘉裕,248204.0,265856,324581,-6.63,-23.53,248204,324581,-23.53
1418,東華,91944.0,90846,150115,1.2,-38.75,91944,150115,-38.75
1419,新紡,129255.0,106055,96686,21.87,33.68,129255,96686,33.68
1423,利華羊毛,35349.0,50866,54333,-30.5,-34.94,35349,54333,-34.94
1434,福懋興業,3158639.0,3192913,3480744,-1.07,-9.25,3158639,3480744,-9.25
1439,中和羊毛,25776.0,34919,47620,-26.18,-45.87,25776,47620,-45.87
1440,南紡,1327130.0,1683620,1211459,-21.17,9.54,1327130,1211459,9.54
1441,大東紡織,99431.0,142562,136305,-30.25,-27.05,99431,136305,-27.05
1443,立益紡織,136543.0,132915,95535,2.72,42.92,136543,95535,42.92
1444,力麗,669770.0,895069,744894,-25.17,-10.08,669770,744894,-10.08
1445,大宇紡織,116570.0,157498,141590,-25.98,-17.67,116570,141590,-17.67
1446,宏和,48971.0,30573,73673,60.17,-33.52,48971,73673,-33.52
1447,力鵬,1336833.0,1458432,962897,-8.33,38.83,1336833,962897,38.83
1449,佳和實業,153441.0,393775,196496,-61.03,-21.91,153441,196496,-21.91
1451,年興紡織,855384.0,1152674,1136487,-25.79,-24.73,855384,1136487,-24.73
1452,宏益,147639.0,186265,162227,-20.73,-8.99,147639,162227,-8.99
1453,大將,1062.0,3725,1533,-71.48,-30.72,1062,1533,-30.72
1454,台富,135401.0,157042,130126,-13.78,4.05,135401,130126,4.05
1455,集盛,1287085.0,1335415,969351,-3.61,32.77,1287085,969351,32.77
1456,怡華,47594.0,561408,36025,-91.52,32.11,47594,36025,32.11
1457,宜進,328621.0,467336,431571,-29.68,-23.85,328621,431571,-23.85
1459,聯發紡織,186820.0,291850,266375,-35.98,-29.86,186820,266375,-29.86
1460,宏遠,737997.0,707329,722502,4.33,2.14,737997,722502,2.14
1463,強盛染整,227948.0,1660028,37267,-86.26,511.66,227948,37267,511.66
1464,得力實業,547238.0,753565,656037,-27.38,-16.58,547238,656037,-16.58
1465,偉全實業,142722.0,146018,182527,-2.25,-21.8,142722,182527,-21.8
1466,聚隆,268682.0,382170,249382,-29.69,7.73,268682,249382,7.73
1467,南緯實業,523722.0,562662,610472,-6.92,-14.21,523722,610472,-14.21
1468,昶和纖維,60479.0,56027,58122,7.94,4.05,60479,58122,4.05
1470,大統新創,47341.0,61758,59073,-23.34,-19.86,47341,59073,-19.86
1472,三洋紡,52101.0,79981,37910,-34.85,37.43,52101,37910,37.43
1473,台南企業,764222.0,748353,1007526,2.12,-24.14,764222,1007526,-24.14
